age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,hhead,year,returnee
42.0,16.0,,2.0,1,2791939.0,129568.51,,83198.0,,0.0,0.0,2.0,2.0,,1.0,1.0,0.0,1.0,,1.0,1.0,2019015680,1,1,2019.0,1.0
28.0,12.0,,4.0,1,892403.0,86471.0,0.0,97158.0,,0.0,1.0,3.0,2.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2013025333,5,0,2019.0,1.0
37.0,15.0,24000.0,2.0,1,284309.0,95970.0,0.0,230000.0,,1.0,0.0,2.0,1.0,,4.0,1.0,1.0,0.0,,3.0,1.0,2019014454,1,1,2019.0,1.0
29.0,9.0,66000.0,2.0,0,1040680.0,100500.0,0.0,125060.0,,1.0,1.0,2.0,2.0,,,,,0.0,0.0,2.0,1.0,2019022387,2,1,2019.0,0.0
37.0,16.0,70000.0,2.0,0,902803.0,121258.0,325223.0,76608.0,,1.0,,2.0,2.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019013476,2,1,2019.0,1.0
46.0,12.0,48000.0,2.0,0,600566.0,182479.0,0.0,128900.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,,1.0,1.0,2019031074,1,1,2019.0,1.0
27.0,12.0,,2.0,0,914800.0,35.0,55000.0,51400.0,,0.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019022924,2,0,2019.0,1.0
24.0,19.0,,3.0,0,232200.0,46729.0,0.0,33892.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,3.0,1.0,2015018162,4,0,2019.0,0.0
46.0,0.0,,3.0,2,237600.0,103525.0,,112825.0,,0.0,1.0,2.0,1.0,,,3.0,,,0.0,2.0,1.0,2017014741,1,1,2019.0,0.0
23.0,16.0,,3.0,0,1624450.0,23217.5,0.0,54460.0,,1.0,1.0,1.0,1.0,,,3.0,,,,1.0,1.0,2019015239,3,0,2019.0,0.0
45.0,6.0,20000.0,4.0,0,217732.0,130203.5,250000.0,214683.0,,0.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2019022871,3,0,2019.0,1.0
24.0,6.0,,3.0,0,504140.0,19200.0,156000.0,67412.0,3500.0,1.0,0.0,1.0,2.0,,5.0,4.0,,,,1.0,1.0,2013012017,2,0,2019.0,0.0
16.0,12.0,,3.0,0,1012489.0,17637.0,2000.0,124700.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2019025753,3,0,2019.0,0.0
59.0,12.0,,1.0,0,346608.2,57360.0,20000.0,98895.0,45000.0,0.0,,2.0,3.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2017034614,2,0,2019.0,1.0
22.0,15.0,,4.0,0,972030.0,44249.53,55000.0,45200.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2013018796,4,0,2019.0,0.0
47.0,6.0,,3.0,0,495988.0,36666.0,0.0,42249.0,,1.0,1.0,2.0,2.0,,5.0,,,,0.0,1.0,1.0,2013012403,1,1,2019.0,1.0
25.0,9.0,,5.0,0,103775.0,106138.0,0.0,48274.0,,0.0,1.0,2.0,1.0,,,3.0,,,0.0,1.0,1.0,2019029052,4,0,2019.0,1.0
23.0,16.0,,4.0,0,578500.0,34340.0,12000.0,71180.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2015028746,5,0,2019.0,0.0
29.0,16.0,240000.0,2.0,2,4915754.0,427175.0,,385800.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,2.0,1.0,2017022005,1,1,2019.0,0.0
24.0,16.0,45000.0,2.0,0,1705537.0,102940.0,,64800.0,,0.0,1.0,1.0,1.0,,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2019017975,1,1,2019.0,0.0
55.0,9.0,,2.0,0,9350.0,130000.0,0.0,54656.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,2.0,1.0,2015017811,31,0,2019.0,1.0
18.0,12.0,,3.0,0,1290245.0,34529.5,0.0,141910.0,,1.0,1.0,1.0,2.0,,,4.0,,,0.0,1.0,1.0,2019017678,3,0,2019.0,0.0
57.0,9.0,300000.0,4.0,3,4054705.5,2073002.5,0.0,589374.0,,1.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2019023568,1,1,2019.0,1.0
37.0,9.0,6000.0,1.0,0,226074.0,29650.0,30000.0,9085.0,,1.0,0.0,1.0,2.0,,,2.0,,0.0,,1.0,2.0,2017022063,2,0,2019.0,1.0
54.0,15.0,,2.0,2,2032654.8,75519.25,,78236.0,,0.0,0.0,2.0,2.0,,2.0,1.0,0.0,1.0,,1.0,1.0,2019033746,2,0,2019.0,0.0
49.0,0.0,,3.0,0,112010.0,0.35,0.0,49260.0,,1.0,1.0,2.0,2.0,,,3.0,,,0.0,1.0,2.0,2019034400,2,1,2019.0,0.0
23.0,16.0,,4.0,0,67236.0,87144.5,0.0,140035.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019023165,3,0,2019.0,0.0
22.0,16.0,,3.0,0,8300.0,50000.0,200000.0,17564.0,,0.0,1.0,1.0,1.0,,,,,,0.0,1.0,1.0,2015006880,3,0,2019.0,0.0
47.0,6.0,,3.0,0,242612.0,7101.0,50000.0,20076.0,4000.0,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,,2015036045,6,0,2019.0,1.0
19.0,15.0,,2.0,0,73500.0,59715.0,0.0,47845.0,,1.0,1.0,1.0,2.0,,3.0,3.0,,,0.0,3.0,1.0,2017017367,3,0,2019.0,0.0
28.0,16.0,70000.0,2.0,0,4343300.0,348670.0,1080000.0,42240.0,,0.0,0.0,2.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2017003393,1,0,2019.0,1.0
25.0,12.0,42000.0,1.0,0,108287.0,50965.0,0.0,60740.0,,0.0,1.0,1.0,1.0,,5.0,3.0,,0.0,0.0,1.0,2.0,2017001962,6,0,2019.0,0.0
45.0,6.0,,3.0,0,257590.0,115563.0,380000.0,41620.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2019020152,2,0,2019.0,1.0
16.0,12.0,,4.0,0,418464.0,18374.75,30000.0,48665.0,,1.0,0.0,,1.0,,,2.0,,,,1.0,1.0,2015002451,3,0,2019.0,0.0
18.0,9.0,36000.0,4.0,1,992802.0,150370.0,360000.0,65500.0,,1.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,2.0,1.0,2013009013,22,0,2019.0,0.0
37.0,15.0,,2.0,1,3857901.0,677037.3,1000400.0,272800.0,,0.0,1.0,2.0,2.0,,2.0,1.0,1.0,1.0,,2.0,1.0,2019022481,2,0,2019.0,0.0
40.0,12.0,20000.0,2.0,0,570702.0,109006.73,0.0,57832.0,,0.0,0.0,2.0,1.0,,4.0,2.0,,0.0,,1.0,2.0,2019021768,4,0,2019.0,0.0
26.0,15.0,30000.0,4.0,1,372520.0,104165.0,0.0,80480.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013024357,31,0,2019.0,0.0
51.0,6.0,,4.0,0,213083.0,133093.0,50000.0,63457.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2019029843,2,0,2019.0,0.0
24.0,16.0,,4.0,0,661974.0,95034.25,282000.0,74297.0,,0.0,1.0,1.0,1.0,,3.0,3.0,,,0.0,1.0,2.0,2019018677,4,0,2019.0,0.0
56.0,6.0,,4.0,0,1576434.0,75844.8,50000.0,60350.0,,1.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,1.0,1.0,2019020333,1,1,2019.0,1.0
43.0,9.0,15000.0,5.0,0,177273.0,75638.0,70000.0,167500.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013021407,4,0,2019.0,0.0
43.0,9.0,20000.0,2.0,1,140807.0,33388.0,40000.0,41022.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,0.0,1.0,1.0,1.0,2019020344,3,0,2019.0,0.0
24.0,,,4.0,1,448389.0,85211.0,4040.0,70900.0,,0.0,,2.0,1.0,,,3.0,,,0.0,1.0,1.0,2019031725,5,0,2019.0,0.0
23.0,16.0,,3.0,1,5381203.0,180642.0,0.0,118430.0,,1.0,0.0,1.0,1.0,,,4.0,,,,1.0,1.0,2015013653,1,0,2019.0,0.0
32.0,16.0,65400.0,3.0,2,4598904.0,175683.0,0.0,345760.0,250000.0,0.0,0.0,1.0,2.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019001342,3,0,2019.0,1.0
44.0,9.0,10000.0,4.0,0,1252750.0,56893.85,0.0,91250.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2019024491,3,0,2019.0,1.0
40.0,9.0,18000.0,2.0,0,131949.0,38110.5,0.0,31490.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019022944,1,1,2019.0,1.0
30.0,16.0,50000.0,2.0,0,1351789.2,148830.0,350000.0,81130.0,35000.0,0.0,0.0,1.0,2.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019031425,1,1,2019.0,1.0
29.0,12.0,39000.0,5.0,0,1181886.0,145165.0,0.0,13425.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019032547,3,0,2019.0,1.0
60.0,9.0,,2.0,0,1822335.0,72324.5,0.0,41094.0,,1.0,0.0,2.0,1.0,,2.0,1.0,0.0,0.0,,1.0,3.0,2013008867,2,1,2019.0,1.0
32.0,9.0,30000.0,2.0,0,207300.0,32800.0,0.0,23399.0,,0.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2019005287,2,0,2019.0,0.0
56.0,6.0,,2.0,0,279316.0,15000.0,0.0,15200.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,2.0,2019014276,1,1,2019.0,1.0
18.0,12.0,,3.0,0,324686.0,55160.3,0.0,61810.0,,1.0,1.0,1.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2019015228,1,0,2019.0,0.0
17.0,12.0,,1.0,0,306600.0,12401.75,0.0,81560.0,,1.0,1.0,,1.0,,,5.0,,,1.0,1.0,2.0,2019005228,3,0,2019.0,0.0
24.0,15.0,,3.0,0,366638.0,9250.0,46000.0,40532.0,,0.0,1.0,1.0,2.0,,,2.0,,,0.0,1.0,1.0,2015008028,3,0,2019.0,0.0
30.0,15.0,42000.0,2.0,1,2249725.5,127739.0,100000.0,51600.0,,0.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2017020095,3,0,2019.0,1.0
24.0,15.0,30000.0,4.0,1,449300.0,56914.035,0.0,93050.0,,0.0,1.0,1.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2015033925,3,0,2019.0,1.0
45.0,9.0,28000.0,3.0,2,343525.0,53471.0,50000.0,126118.0,300.0,0.0,1.0,2.0,1.0,,,4.0,,0.0,1.0,1.0,1.0,2019011420,3,0,2019.0,1.0
41.0,6.0,,3.0,1,753085.0,112950.5,,255006.0,,0.0,1.0,2.0,2.0,,,3.0,,0.0,,1.0,1.0,2013020907,2,0,2019.0,1.0
22.0,15.0,5250.0,2.0,0,8676300.0,203350.0,0.0,73110.0,,1.0,0.0,1.0,1.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2015013678,1,0,2019.0,0.0
38.0,15.0,,2.0,2,8937794.0,305590.0,731375.0,375199.0,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2019012064,2,1,2019.0,0.0
21.0,15.0,,4.0,1,900619.0,150140.0,265000.0,118420.0,,1.0,0.0,1.0,1.0,,,3.0,,,,1.0,1.0,2019029485,3,0,2019.0,0.0
40.0,16.0,96000.0,2.0,0,6270466.0,264024.5,521840.0,131340.0,,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,2017027753,1,1,2019.0,1.0
39.0,6.0,,2.0,0,386923.0,25007.0,0.0,45700.0,3000.0,0.0,1.0,2.0,2.0,0.0,,3.0,,,0.0,1.0,1.0,2019004773,1,0,2019.0,0.0
37.0,6.0,,3.0,0,196874.0,-13149.741,0.0,19771.0,,1.0,1.0,2.0,2.0,,3.0,,,,0.0,1.0,1.0,2019026147,1,1,2019.0,1.0
25.0,16.0,14500.0,2.0,0,109206.0,21016.0,0.0,26420.0,,1.0,0.0,1.0,1.0,,2.0,5.0,,1.0,,3.0,1.0,2015028943,21,0,2019.0,1.0
24.0,16.0,20000.0,3.0,1,2722770.0,65017.5,460000.0,307100.0,,0.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2019022901,1,0,2019.0,1.0
25.0,15.0,,3.0,0,375273.0,29745.0,0.0,70160.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019029020,3,0,2019.0,1.0
37.0,15.0,72000.0,2.0,1,623612.0,76770.0,0.0,179800.0,,1.0,1.0,2.0,1.0,,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2015026753,2,0,2019.0,0.0
17.0,6.0,,4.0,0,274333.0,10446.0,6771.0,99455.0,,1.0,1.0,,1.0,,,4.0,,,0.0,2.0,1.0,2017005145,4,0,2019.0,0.0
32.0,15.0,180000.0,2.0,2,1126921.0,287246.0,,180820.0,,1.0,1.0,2.0,1.0,1.0,2.0,,1.0,1.0,0.0,2.0,1.0,2017007193,1,1,2019.0,0.0
27.0,9.0,,3.0,0,533413.0,57971.52,57500.0,42265.0,,1.0,1.0,1.0,1.0,,,,,0.0,0.0,1.0,2.0,2019012754,3,0,2019.0,0.0
19.0,16.0,,3.0,1,9880300.0,249445.0,100000.0,69940.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2017010843,3,0,2019.0,0.0
16.0,12.0,,3.0,0,41350.0,7584.55,0.0,30468.0,,0.0,1.0,,1.0,,,3.0,,,0.0,1.0,2.0,2017018938,31,0,2019.0,0.0
38.0,12.0,20000.0,1.0,0,288644.8,80488.0,0.0,37263.0,,0.0,0.0,1.0,1.0,,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2013007610,21,0,2019.0,0.0
42.0,16.0,96000.0,2.0,1,8328420.0,695650.0,1150000.0,579400.0,,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,,1.0,1.0,2019012007,1,1,2019.0,1.0
50.0,9.0,10000.0,2.0,0,118280.0,14886.0,200.0,53416.0,2000.0,1.0,,2.0,3.0,,,3.0,,0.0,0.0,1.0,1.0,2013013890,1,0,2019.0,0.0
19.0,12.0,,3.0,2,3134098.0,158232.5,750000.0,91844.0,,0.0,0.0,1.0,1.0,,,,,,,1.0,1.0,2019004956,3,0,2019.0,0.0
16.0,12.0,,4.0,0,5220.0,30619.75,0.0,87652.0,,1.0,1.0,,2.0,,,3.0,,,0.0,2.0,1.0,2019022606,5,0,2019.0,0.0
27.0,12.0,24000.0,2.0,1,551560.56,166605.0,123000.0,74224.0,,0.0,0.0,2.0,1.0,,2.0,3.0,1.0,,,1.0,1.0,2013024306,21,0,2019.0,0.0
30.0,16.0,36000.0,4.0,1,612709.1,96242.4,20000.0,48839.0,,1.0,0.0,1.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019025858,4,0,2019.0,0.0
22.0,16.0,,3.0,0,761061.0,67547.12,0.0,71000.0,,0.0,0.0,1.0,1.0,,,,,,,1.0,1.0,2019005661,3,0,2019.0,1.0
27.0,16.0,60000.0,5.0,0,555800.0,215580.0,133421.0,46400.0,,0.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2013027941,31,0,2019.0,1.0
27.0,12.0,,2.0,0,30870.0,15500.0,5000.0,57940.0,,1.0,0.0,1.0,2.0,,3.0,3.0,,,1.0,1.0,1.0,2017009028,31,0,2019.0,1.0
17.0,12.0,,3.0,0,2118140.0,3285.0,150000.0,114020.0,5000.0,0.0,0.0,,2.0,,,,,,,3.0,1.0,2019013727,1,0,2019.0,0.0
47.0,6.0,,4.0,1,5113450.0,120000.0,870000.0,302260.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,,0.0,0.0,1.0,1.0,2013027250,1,1,2019.0,1.0
19.0,16.0,,4.0,1,320797.0,48928.0,45000.0,52414.0,,1.0,1.0,1.0,2.0,,,3.0,,,0.0,1.0,2.0,2019028948,4,0,2019.0,0.0
16.0,12.0,,4.0,0,332191.0,32727.0,67000.0,125900.0,,1.0,1.0,,1.0,,,3.0,,,0.0,2.0,1.0,2013018491,4,0,2019.0,0.0
55.0,12.0,24000.0,2.0,0,172329.33,54572.5,0.0,32904.0,,0.0,,3.0,2.0,,2.0,1.0,0.0,0.0,,3.0,1.0,2015022617,1,1,2019.0,1.0
18.0,12.0,,3.0,0,327000.0,22255.0,0.0,42738.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2013005447,4,0,2019.0,0.0
57.0,9.0,26400.0,2.0,0,13289.0,27607.0,0.0,48960.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,2.0,1.0,2013017850,2,1,2019.0,0.0
50.0,6.0,24000.0,4.0,1,561800.0,140935.0,310000.0,211360.0,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2019030276,3,1,2019.0,1.0
20.0,15.0,,5.0,1,124280.0,26935.0,0.0,77460.0,,0.0,1.0,1.0,3.0,,3.0,3.0,,,0.0,1.0,1.0,2019030186,5,0,2019.0,0.0
54.0,0.0,,4.0,0,61430.0,7630.91,150000.0,60171.0,38000.0,1.0,1.0,2.0,3.0,,3.0,3.0,,,1.0,1.0,2.0,2019034517,1,1,2019.0,1.0
26.0,9.0,36000.0,6.0,0,212800.0,206443.5,30800.0,69314.0,,0.0,1.0,1.0,2.0,,,,,0.0,0.0,1.0,1.0,2015029568,4,0,2019.0,0.0
21.0,16.0,,5.0,0,524749.3,5560.0,35000.0,74560.0,,0.0,1.0,1.0,1.0,,3.0,3.0,,,0.0,3.0,1.0,2013024124,3,0,2019.0,0.0
33.0,16.0,33600.0,2.0,1,1199100.0,311290.0,157600.0,194700.0,14500.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2019024234,1,0,2019.0,1.0
25.0,19.0,,5.0,1,2988178.8,263050.0,0.0,100300.0,,0.0,1.0,2.0,1.0,,,3.0,,,,1.0,1.0,2019004099,5,0,2019.0,1.0
40.0,15.0,50000.0,2.0,1,1219000.0,111950.0,,110900.0,,0.0,1.0,2.0,2.0,,2.0,1.0,1.0,0.0,,1.0,1.0,2013002479,1,0,2019.0,1.0
60.0,6.0,,4.0,0,62005.0,125712.0,8331.0,11852.0,,1.0,1.0,2.0,2.0,,,3.0,,,0.0,1.0,1.0,2013006642,2,1,2019.0,1.0
29.0,16.0,,2.0,1,449005.0,173460.0,30000.0,144180.0,,1.0,0.0,2.0,1.0,,3.0,3.0,,0.0,,2.0,1.0,2019033854,1,1,2019.0,1.0
48.0,12.0,39600.0,3.0,0,755700.0,69777.5,0.0,32740.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,0.0,,1.0,1.0,2019023021,2,1,2019.0,1.0
23.0,16.0,,2.0,0,2964660.0,43300.0,0.0,88937.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019012666,3,0,2019.0,0.0
25.0,19.0,,3.0,1,858048.0,68875.0,102500.0,186740.0,,1.0,1.0,1.0,1.0,,,4.0,,,0.0,1.0,1.0,2013003584,4,0,2019.0,0.0
53.0,12.0,13920.0,3.0,0,469537.44,99938.0,0.0,47420.0,,0.0,0.0,2.0,2.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2013025825,1,0,2019.0,1.0
54.0,9.0,,2.0,0,294705.0,1000.0,0.0,85972.0,,0.0,1.0,2.0,3.0,,3.0,,,0.0,0.0,2.0,1.0,2019027645,2,0,2019.0,0.0
36.0,12.0,70000.0,2.0,1,2131827.2,165670.0,0.0,80581.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2013011778,3,0,2019.0,1.0
23.0,16.0,24000.0,4.0,0,168177.0,95221.0,0.0,57950.0,,0.0,1.0,1.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019018382,3,0,2019.0,0.0
49.0,9.0,,3.0,0,163300.0,30748.0,0.0,41838.0,,1.0,1.0,2.0,1.0,,,2.0,,0.0,0.0,3.0,1.0,2019004978,2,1,2019.0,1.0
44.0,6.0,40000.0,3.0,0,649155.0,114604.91,0.0,226549.0,,0.0,1.0,2.0,3.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013025901,1,1,2019.0,1.0
40.0,9.0,,2.0,0,132911.0,4251.75,10000.0,57390.0,,1.0,1.0,2.0,3.0,,3.0,3.0,,0.0,0.0,2.0,1.0,2019024366,2,1,2019.0,1.0
21.0,16.0,,3.0,0,1013950.0,90470.0,72000.0,64096.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019004937,3,0,2019.0,0.0
44.0,9.0,,4.0,1,514589.0,1320.0,,153400.0,,0.0,0.0,2.0,2.0,,4.0,2.0,,,0.0,2.0,1.0,2019027478,2,0,2019.0,0.0
56.0,0.0,,3.0,0,105697.0,109682.74,10000.0,93479.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,2.0,1.0,2017020677,32,0,2019.0,0.0
55.0,6.0,,2.0,0,362550.0,42087.5,,41356.0,,0.0,0.0,2.0,2.0,,4.0,2.0,,,,1.0,1.0,2017012849,2,0,2019.0,0.0
16.0,12.0,,3.0,0,205759.0,70300.0,,22790.0,,0.0,0.0,,1.0,,,,,,,1.0,1.0,2019007065,3,0,2019.0,0.0
58.0,6.0,,3.0,1,3701463.0,443308.7,1150000.0,174152.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2015011343,21,0,2019.0,0.0
49.0,9.0,26160.0,2.0,0,21543.0,33470.117,,38752.0,,1.0,1.0,2.0,3.0,1.0,3.0,3.0,,0.0,0.0,2.0,1.0,2019013798,1,1,2019.0,1.0
53.0,12.0,24000.0,2.0,0,427886.8,51770.0,0.0,51984.0,,1.0,0.0,2.0,2.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2017032337,1,0,2019.0,1.0
17.0,12.0,,3.0,0,39082.0,30407.627,21000.0,39440.0,,1.0,1.0,,1.0,,,2.0,,,0.0,1.0,2.0,2017017461,3,0,2019.0,0.0
18.0,9.0,,5.0,0,523549.0,113102.0,140000.0,57554.0,,1.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2015024233,4,0,2019.0,0.0
48.0,9.0,,3.0,1,903222.0,26485.0,470000.0,227500.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,,1.0,1.0,2017033994,2,0,2019.0,0.0
27.0,15.0,,1.0,0,39610.0,12460.228,113347.0,97370.0,30000.0,1.0,1.0,1.0,2.0,,,,,,0.0,1.0,2.0,2017002609,32,0,2019.0,0.0
49.0,12.0,,2.0,0,862361.0,115310.0,0.0,72016.0,,0.0,0.0,3.0,3.0,,2.0,1.0,0.0,0.0,,1.0,2.0,2019021056,3,0,2019.0,1.0
39.0,16.0,200000.0,2.0,0,7583540.0,353115.0,500000.0,537650.0,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2019022680,1,0,2019.0,1.0
25.0,9.0,10800.0,3.0,1,272639.0,44512.0,90000.0,61114.0,,1.0,1.0,1.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019030220,3,0,2019.0,0.0
57.0,12.0,36000.0,3.0,0,215540.0,98500.0,0.0,29850.0,3000.0,1.0,1.0,3.0,1.0,,5.0,3.0,,0.0,0.0,1.0,1.0,2015027794,1,1,2019.0,1.0
49.0,12.0,,2.0,1,787204.0,55185.0,,49929.0,,0.0,0.0,2.0,1.0,,2.0,2.0,0.0,0.0,,1.0,1.0,2019004878,2,0,2019.0,0.0
35.0,16.0,,2.0,0,3567365.0,757395.0,804998.0,98232.0,,1.0,0.0,2.0,1.0,1.0,,2.0,,0.0,,1.0,1.0,2017028341,1,1,2019.0,1.0
30.0,9.0,,4.0,1,429200.0,35195.0,50000.0,176800.0,10000.0,0.0,,2.0,2.0,,3.0,3.0,,,,1.0,1.0,2013025872,1,0,2019.0,1.0
38.0,9.0,,3.0,0,564000.0,39204.0,0.0,23275.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2019018588,3,0,2019.0,1.0
56.0,9.0,15000.0,2.0,0,705242.0,19407.5,0.0,18180.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019018216,2,1,2019.0,1.0
46.0,9.0,,4.0,0,312631.0,34235.0,43000.0,156436.0,150000.0,0.0,1.0,3.0,3.0,,3.0,3.0,,,,1.0,1.0,2019025863,2,0,2019.0,1.0
23.0,16.0,,3.0,0,342818.0,7386.412,0.0,62228.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2017000711,3,0,2019.0,0.0
20.0,9.0,42000.0,2.0,0,578959.0,51734.0,0.0,18230.0,,1.0,1.0,1.0,1.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2019024329,3,0,2019.0,0.0
35.0,16.0,60000.0,3.0,1,525639.0,157287.5,211155.0,100694.0,,0.0,,2.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,2019030375,1,0,2019.0,1.0
19.0,9.0,15000.0,2.0,0,111635.0,86380.0,0.0,19320.0,,1.0,1.0,1.0,1.0,,,,,0.0,0.0,1.0,2.0,2019013460,2,0,2019.0,0.0
23.0,16.0,,3.0,0,990041.0,73965.0,0.0,87312.0,,1.0,0.0,1.0,1.0,,,,,,,1.0,1.0,2017018409,5,0,2019.0,0.0
26.0,9.0,6000.0,2.0,0,203000.0,26428.0,5000.0,29481.0,5500.0,1.0,1.0,1.0,3.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2017033921,2,0,2019.0,0.0
33.0,9.0,30000.0,4.0,0,127429.0,60975.4,0.0,115727.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,,1.0,1.0,2015009522,32,0,2019.0,1.0
22.0,16.0,,3.0,0,162156.0,49912.5,0.0,29102.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019006821,3,0,2019.0,0.0
37.0,15.0,,2.0,1,1065500.0,94767.5,0.0,58700.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2015012863,1,1,2019.0,0.0
23.0,16.0,,3.0,0,1320666.0,162881.0,200000.0,76160.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019033705,3,0,2019.0,0.0
24.0,12.0,,4.0,0,770760.0,7586.0,0.0,60500.0,,0.0,1.0,1.0,1.0,,5.0,3.0,,,0.0,1.0,2.0,2013012829,3,0,2019.0,0.0
28.0,12.0,22000.0,5.0,1,2283600.0,107755.0,628000.0,415000.0,,1.0,0.0,2.0,2.0,,5.0,4.0,,0.0,0.0,1.0,1.0,2019015539,1,0,2019.0,1.0
56.0,6.0,,2.0,0,283871.0,37741.75,0.0,88355.0,3500.0,1.0,1.0,2.0,2.0,,2.0,4.0,0.0,0.0,1.0,1.0,1.0,2013027808,1,1,2019.0,1.0
