age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,track,hhead,year,hhid_2011,hhid_2013,hhid_2015,hhid_2017,returnee
18.0,12.0,,3.0,0,7600.0,3920.525,35000.0,51890.0,,0.0,1.0,1.0,1.0,0.0,,3.0,,,1.0,1.0,2.0,2013018872,4,1,,2017.0,.,2013018872,2015024938,2017037050,0.0
29.0,15.0,,2.0,0,23800.0,52535.0,0.0,65453.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,,2.0,1.0,2017030744,1,0,1.0,2017.0,.,.,.,2017030744,0.0
53.0,12.0,,2.0,0,509021.0,41502.5,0.0,27428.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,1.0,1.0,201106451,1,1,,2017.0,201106451,2013018752,2015024787,2017005198,1.0
59.0,12.0,,2.0,0,557585.0,13869.5,75000.0,16770.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,0.0,1.0,3.0,201101002,1,1,1.0,2017.0,201101002,2013003337,2015003930,2017007230,1.0
26.0,16.0,,3.0,0,3302546.0,134213.0,300000.0,53400.0,,1.0,0.0,1.0,1.0,0.0,,,,0.0,0.0,1.0,1.0,2015012265,2,1,,2017.0,.,.,2015012265,2017038772,1.0
17.0,9.0,,3.0,1,995889.0,85487.5,250000.0,419960.0,,1.0,1.0,,1.0,0.0,,3.0,,,,2.0,1.0,2017032147,3,0,,2017.0,.,.,.,2017032147,0.0
38.0,6.0,24000.0,4.0,0,4000.0,72430.0,3000.0,63184.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2013011929,25,1,,2017.0,.,2013011929,2015016053,2017007331,0.0
54.0,12.0,30000.0,4.0,1,340496.0,110971.0,0.0,51100.0,,1.0,1.0,2.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,201104179,1,1,1.0,2017.0,201104179,2013013988,2015018809,2017025151,1.0
43.0,15.0,,2.0,1,6698941.0,2013850.0,50400.0,265600.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,,1.0,1.0,2015025567,1,1,1.0,2017.0,.,.,2015025567,2017026561,0.0
35.0,15.0,45000.0,2.0,1,522573.0,84535.0,0.0,41000.0,,1.0,1.0,2.0,1.0,1.0,,,0.0,0.0,,1.0,1.0,2013027879,1,1,1.0,2017.0,.,2013027879,2015037079,2017038061,0.0
37.0,9.0,20000.0,1.0,0,4350.0,21330.0,370.0,36520.0,,1.0,1.0,1.0,2.0,1.0,,3.0,0.0,0.0,1.0,1.0,2.0,2013024320,3,1,,2017.0,.,2013024320,2015033008,2017028100,0.0
51.0,9.0,,4.0,2,305279.0,156028.0,0.0,39463.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,0.0,1.0,1.0,2015016007,1,1,,2017.0,.,.,2015016007,2017024260,1.0
55.0,15.0,36000.0,2.0,0,186679.0,65735.5,60000.0,51673.0,,1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,,1.0,1.0,2017015657,1,0,1.0,2017.0,.,.,.,2017015657,1.0
41.0,16.0,,1.0,1,3289684.0,249125.0,0.0,49085.0,,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,,,1.0,1.0,2017031205,2,0,1.0,2017.0,.,.,.,2017031205,1.0
42.0,9.0,41040.0,2.0,0,330000.0,70310.0,0.0,38766.0,,0.0,0.0,2.0,1.0,1.0,,,0.0,0.0,,1.0,1.0,2013018959,2,1,,2017.0,.,2013018959,2015025733,2017015194,1.0
36.0,23.0,66000.0,2.0,1,2141512.0,245956.9,305064.0,135800.0,,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017005967,1,0,1.0,2017.0,.,.,.,2017005967,1.0
43.0,0.0,,4.0,1,530050.0,153140.0,100000.0,54548.0,,0.0,1.0,2.0,2.0,1.0,,3.0,0.0,,,1.0,1.0,2013027724,2,1,,2017.0,.,2013027724,2015036919,2017024601,0.0
26.0,16.0,,4.0,1,3438740.0,136000.0,0.0,93620.0,,0.0,1.0,1.0,1.0,1.0,,3.0,0.0,1.0,,1.0,1.0,2015017250,1,1,,2017.0,.,.,2015017250,2017003196,1.0
31.0,9.0,48000.0,4.0,0,857214.0,354960.0,2200.0,53820.0,,1.0,1.0,3.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2017018761,4,0,,2017.0,.,.,.,2017018761,0.0
40.0,9.0,,2.0,0,889687.0,194218.33,0.0,78281.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,2.0,2013021310,2,1,,2017.0,.,2013021310,2015029236,2017016790,1.0
33.0,15.0,60000.0,4.0,0,719235.0,179523.0,0.0,91090.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,201104211,3,1,,2017.0,201104211,2013014110,2015018936,2017018181,1.0
20.0,,,4.0,0,277328.0,47547.5,0.0,84080.0,9000.0,0.0,1.0,1.0,1.0,0.0,,3.0,,,0.0,1.0,1.0,2013015104,21,1,,2017.0,.,2013015104,2015020763,2017036738,1.0
54.0,9.0,,5.0,0,160748.0,88240.7,0.0,27526.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,0.0,1.0,2.0,2015027566,1,1,1.0,2017.0,.,.,2015027566,2017032338,1.0
25.0,6.0,44000.0,5.0,0,1265089.0,133750.0,0.0,41620.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,1.0,2.0,2013019354,3,1,,2017.0,.,2013019354,2015026865,2017035615,0.0
36.0,9.0,24000.0,2.0,0,786500.0,68080.0,210000.0,79600.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,1.0,,1.0,1.0,2015024648,3,1,,2017.0,.,.,2015024648,2017011332,1.0
31.0,15.0,,4.0,1,3322007.0,272900.0,680000.0,390620.0,,1.0,0.0,2.0,1.0,1.0,,,0.0,,,2.0,1.0,2015014154,3,1,,2017.0,.,.,2015014154,2017022601,1.0
40.0,12.0,,2.0,0,321120.0,93283.0,,54512.0,,1.0,0.0,2.0,1.0,1.0,,,,,,1.0,2.0,2017015846,3,0,,2017.0,.,.,.,2017015846,1.0
49.0,6.0,,2.0,0,113169.0,60000.0,0.0,57433.0,,0.0,1.0,2.0,2.0,1.0,,3.0,0.0,,,2.0,2.0,2017025699,2,0,,2017.0,.,.,.,2017025699,0.0
25.0,16.0,48000.0,3.0,0,257750.0,92762.5,0.0,9618.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,2013004312,4,1,,2017.0,.,2013004312,2015005263,2017035032,0.0
20.0,9.0,60000.0,5.0,0,1471728.0,79300.0,0.0,72600.0,,0.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2013008807,5,1,,2017.0,.,2013008807,2015011383,2017000433,0.0
54.0,6.0,,3.0,0,2027.0,10794.0,3582.0,9564.0,,1.0,1.0,2.0,2.0,0.0,,3.0,0.0,0.0,1.0,1.0,1.0,2013028094,1,1,1.0,2017.0,.,2013028094,2015037292,2017013648,1.0
26.0,15.0,,12.0,0,750484.0,356325.0,142877.0,33543.0,,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2017036543,7,0,,2017.0,.,.,.,2017036543,0.0
46.0,9.0,24000.0,4.0,0,432000.0,101220.0,1300.0,17088.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,,1.0,1.0,201102880,2,1,1.0,2017.0,201102880,2013010068,2015013165,2017030497,1.0
53.0,16.0,110000.0,2.0,1,4918440.0,91500.0,0.0,105020.0,,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2015002347,2,1,,2017.0,.,.,2015002347,2017030223,1.0
50.0,9.0,,5.0,0,1115891.0,147741.28,297000.0,94800.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,,0.0,1.0,2.0,2015027964,2,1,,2017.0,.,.,2015027964,2017036692,1.0
35.0,0.0,,2.0,0,718575.0,-13490.6,110000.0,46650.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,,1.0,2.0,2015029281,2,1,1.0,2017.0,.,.,2015029281,2017030111,0.0
45.0,16.0,,2.0,1,1330960.0,69703.92,0.0,82200.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2017028160,2,0,1.0,2017.0,.,.,.,2017028160,1.0
41.0,12.0,,3.0,0,412000.0,-145000.0,1440000.0,134000.0,,1.0,1.0,3.0,2.0,0.0,2.0,,,0.0,,1.0,1.0,2015015209,1,1,1.0,2017.0,.,.,2015015209,2017030844,1.0
36.0,16.0,75000.0,2.0,0,1160900.0,140700.0,,87604.0,,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,,2.0,1.0,2017037396,2,0,1.0,2017.0,.,.,.,2017037396,1.0
40.0,9.0,33600.0,6.0,0,287021.0,82844.0,50000.0,24382.0,,1.0,1.0,2.0,3.0,1.0,3.0,,,,0.0,1.0,2.0,2015029617,7,1,,2017.0,.,.,2015029617,2017023727,0.0
28.0,16.0,,4.0,0,12151855.0,436476.5,2000000.0,625386.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017022067,1,0,1.0,2017.0,.,.,.,2017022067,0.0
34.0,9.0,,3.0,1,1474437.0,-16735.15,0.0,284184.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,,0.0,1.0,1.0,2017007471,2,0,1.0,2017.0,.,.,.,2017007471,1.0
27.0,16.0,60000.0,4.0,2,2495287.0,284457.44,0.0,109700.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,201103047,21,1,,2017.0,201103047,2013010236,2015013332,2017007915,1.0
33.0,12.0,,4.0,1,1267271.0,189123.0,100000.0,175620.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,0.0,1.0,1.0,2015019491,2,1,,2017.0,.,.,2015019491,2017039695,1.0
54.0,9.0,,4.0,2,1484400.0,11003.0,172479.0,90520.0,,0.0,1.0,2.0,3.0,0.0,3.0,3.0,,,0.0,1.0,1.0,2015003739,2,1,,2017.0,.,.,2015003739,2017010716,1.0
25.0,12.0,36000.0,2.0,0,114433.0,88987.0,0.0,23945.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,0.0,,1.0,2.0,2017009125,5,0,,2017.0,.,.,.,2017009125,1.0
37.0,15.0,27500.0,2.0,0,2797367.0,180001.0,0.0,85312.0,6000.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2015019407,1,1,,2017.0,.,.,2015019407,2017037250,1.0
33.0,16.0,,4.0,0,1369469.0,83512.0,2000000.0,73523.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017001308,2,0,,2017.0,.,.,.,2017001308,0.0
33.0,9.0,54000.0,2.0,2,649000.0,102445.0,63000.0,56252.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,1.0,1.0,201101159,1,1,1.0,2017.0,201101159,2013004012,2015004781,2017032913,1.0
37.0,9.0,13000.0,2.0,0,142149.0,47320.35,0.0,26372.0,,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2013007262,1,1,1.0,2017.0,.,2013007262,2015009833,2017008550,1.0
23.0,15.0,,3.0,0,1433732.0,66000.0,0.0,24420.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,0.0,0.0,1.0,1.0,2015012853,1,1,,2017.0,.,.,2015012853,2017037308,1.0
21.0,9.0,30000.0,3.0,0,88722.0,28904.0,0.0,18684.0,,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,2017033144,3,0,,2017.0,.,.,.,2017033144,0.0
22.0,19.0,,3.0,1,897360.0,55526.0,0.0,69410.0,,0.0,0.0,1.0,1.0,0.0,,2.0,,,0.0,1.0,1.0,2017039040,3,0,,2017.0,.,.,.,2017039040,1.0
21.0,6.0,,5.0,0,95800.0,91200.0,150000.0,56520.0,,0.0,1.0,2.0,2.0,1.0,,,0.0,0.0,,2.0,1.0,2017006742,4,0,,2017.0,.,.,.,2017006742,0.0
20.0,12.0,,3.0,1,2568182.0,273072.25,159600.0,148745.0,0.0,1.0,0.0,1.0,1.0,1.0,,,0.0,0.0,,1.0,1.0,2017025222,3,0,,2017.0,.,.,.,2017025222,1.0
21.0,15.0,20000.0,3.0,0,362600.0,94471.0,0.0,26952.0,,1.0,0.0,1.0,1.0,0.0,4.0,2.0,,0.0,,1.0,1.0,2013025825,3,1,,2017.0,.,2013025825,2015035025,2017012622,1.0
28.0,16.0,28000.0,4.0,1,207510.0,72922.0,80000.0,14644.0,,1.0,0.0,2.0,2.0,1.0,,,0.0,0.0,1.0,1.0,2.0,201105626,4,1,,2017.0,201105626,2013017266,2015022998,2017030309,1.0
28.0,12.0,,3.0,0,73860.0,-402.6,0.0,22820.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,,1.0,1.0,2017030051,1,0,,2017.0,.,.,.,2017030051,0.0
54.0,9.0,,4.0,0,239393.0,57367.0,0.0,29451.0,20000.0,1.0,1.0,2.0,3.0,0.0,3.0,3.0,,0.0,1.0,1.0,2.0,201103856,1,1,1.0,2017.0,201103856,2013011945,2015016071,2017009596,1.0
33.0,16.0,240000.0,2.0,1,4477772.0,434750.0,500000.0,123200.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017027958,1,0,1.0,2017.0,.,.,.,2017027958,1.0
32.0,16.0,360000.0,4.0,2,15068884.0,556300.0,0.0,511700.0,,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,,1.0,1.0,2017010963,3,0,,2017.0,.,.,.,2017010963,1.0
28.0,9.0,,4.0,1,77904.0,30027.895,0.0,107500.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,,,2.0,1.0,2017024762,4,0,,2017.0,.,.,.,2017024762,0.0
28.0,16.0,43200.0,2.0,1,1637878.0,75950.0,100000.0,105764.0,,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2015007666,21,1,1.0,2017.0,.,.,2015007666,2017027534,1.0
21.0,9.0,,3.0,0,46302.0,6105.0,,14070.0,,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,2013021462,4,1,,2017.0,.,2013021462,2015029497,2017013371,0.0
23.0,16.0,72000.0,2.0,1,1210072.0,173000.0,530000.0,128104.0,,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2015023826,21,1,,2017.0,.,.,2015023826,2017021556,0.0
34.0,9.0,,1.0,2,64854.0,42052.0,40000.0,30697.0,,1.0,0.0,1.0,2.0,1.0,,,0.0,,0.0,2.0,1.0,2017034264,1,0,1.0,2017.0,.,.,.,2017034264,0.0
60.0,6.0,,4.0,0,88282.0,23430.0,0.0,24920.0,,1.0,1.0,2.0,1.0,0.0,3.0,3.0,,,0.0,1.0,1.0,201108255,2,1,1.0,2017.0,201108255,2013026546,2015035742,2017019625,1.0
25.0,6.0,8000.0,3.0,0,244900.0,43835.0,0.0,62520.0,,0.0,1.0,2.0,1.0,0.0,,,,0.0,0.0,1.0,1.0,2013017171,21,1,,2017.0,.,2013017171,2015022903,2017014000,0.0
43.0,6.0,30000.0,3.0,0,31144.0,70619.75,103500.0,46340.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2015016261,1,1,1.0,2017.0,.,.,2015016261,2017034584,1.0
53.0,9.0,24000.0,3.0,0,286392.0,69881.0,20000.0,24828.0,,0.0,1.0,2.0,2.0,1.0,2.0,3.0,,0.0,0.0,1.0,2.0,2013021390,2,1,,2017.0,.,2013021390,2015029426,2017024193,0.0
26.0,19.0,600000.0,4.0,2,15175248.0,954731.0,2320000.0,681729.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,0.0,,1.0,1.0,201107684,1,1,,2017.0,201107684,2013023901,2015032522,2017026732,0.0
41.0,12.0,,2.0,2,12341629.0,5258.0,0.0,211760.0,,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,,,1.0,1.0,2017025141,1,0,,2017.0,.,.,.,2017025141,0.0
21.0,15.0,36000.0,1.0,0,6403.0,42001.75,,39756.0,,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2017011049,1,0,1.0,2017.0,.,.,.,2017011049,0.0
38.0,6.0,,2.0,0,146437.0,45619.0,,25340.0,,0.0,1.0,2.0,3.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,2.0,2015032226,22,1,,2017.0,.,.,2015032226,2017017167,0.0
22.0,15.0,,3.0,0,457400.0,30540.0,0.0,33552.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,1.0,1.0,201102960,3,1,,2017.0,201102960,2013010149,2015013247,2017035221,0.0
47.0,12.0,42000.0,3.0,1,8285704.0,1817151.0,995873.0,263308.0,,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2017022946,1,0,,2017.0,.,.,.,2017022946,1.0
29.0,9.0,9000.0,4.0,0,494850.0,96309.0,175000.0,66680.0,5000.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2015016227,1,1,,2017.0,.,.,2015016227,2017011336,1.0
32.0,15.0,60000.0,4.0,1,233318.0,154772.0,0.0,17228.0,,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,2013020010,3,1,,2017.0,.,2013020010,2015027724,2017000914,0.0
19.0,15.0,,4.0,2,1771623.0,248839.0,0.0,90768.0,,1.0,1.0,1.0,1.0,0.0,,2.0,,,,1.0,1.0,2013009306,4,1,,2017.0,.,2013009306,2015011880,2017015617,0.0
49.0,6.0,,4.0,0,391710.0,82304.0,0.0,58460.0,,0.0,1.0,2.0,2.0,0.0,3.0,3.0,,0.0,0.0,1.0,1.0,201106339,2,1,,2017.0,201106339,2013018538,2015024497,2017012977,1.0
55.0,9.0,,2.0,0,18450.0,60.0,0.0,11634.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,,,1.0,2.0,2015030897,2,1,1.0,2017.0,.,.,2015030897,2017004244,1.0
59.0,9.0,,1.0,0,160000.0,52901.0,,27920.0,,0.0,0.0,2.0,2.0,0.0,2.0,1.0,,0.0,0.0,1.0,1.0,201101341,21,1,1.0,2017.0,201101341,2013005169,2015007058,2017032662,1.0
24.0,16.0,,2.0,0,112400.0,16659.1,,40384.0,,0.0,0.0,1.0,1.0,0.0,,,,,,1.0,1.0,201101254,2,1,,2017.0,201101254,2013005082,2015006970,2017022184,0.0
41.0,12.0,36000.0,1.0,0,71607.0,40299.75,0.0,11320.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,2015016031,21,1,,2017.0,.,.,2015016031,2017036210,0.0
48.0,9.0,5000.0,3.0,1,697854.0,366909.0,0.0,54940.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2017036923,2,0,,2017.0,.,.,.,2017036923,1.0
24.0,9.0,,3.0,1,380883.0,69739.0,90000.0,29978.0,,1.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2013013365,3,1,,2017.0,.,2013013365,2015018128,2017012325,1.0
52.0,9.0,48000.0,3.0,0,18280.0,60465.0,0.0,13172.0,,1.0,1.0,3.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,2017021293,1,0,1.0,2017.0,.,.,.,2017021293,1.0
21.0,16.0,,4.0,0,164900.0,9210.5,10000.0,34740.0,,0.0,0.0,1.0,2.0,0.0,,3.0,,,,1.0,2.0,2015036786,4,1,,2017.0,.,.,2015036786,2017002478,0.0
37.0,12.0,21600.0,3.0,1,1535142.0,145729.0,0.0,111260.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2015017792,2,1,,2017.0,.,.,2015017792,2017018017,0.0
48.0,0.0,7200.0,2.0,0,61837.0,10920.0,0.0,34020.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,0.0,1.0,1.0,2017024400,1,0,,2017.0,.,.,.,2017024400,1.0
32.0,6.0,14000.0,3.0,0,48940.0,59717.04,30000.0,66666.0,5000.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,1.0,1.0,2.0,2013020880,4,1,,2017.0,.,2013020880,2015028676,2017033631,0.0
31.0,6.0,0.0,4.0,2,257670.0,-138772.88,0.0,91500.0,,0.0,0.0,2.0,1.0,1.0,,3.0,0.0,,,2.0,1.0,2017000528,4,0,,2017.0,.,.,.,2017000528,0.0
47.0,12.0,,3.0,0,912878.0,239400.0,0.0,126000.0,,1.0,0.0,2.0,1.0,1.0,,3.0,0.0,,0.0,1.0,1.0,2015029227,25,1,1.0,2017.0,.,.,2015029227,2017019295,1.0
16.0,,,3.0,1,997400.0,146835.0,480000.0,64240.0,,1.0,0.0,,1.0,,,2.0,,,,3.0,1.0,2013014000,3,1,,2017.0,.,2013014000,2015018820,2017023681,0.0
44.0,6.0,20600.0,3.0,0,584628.0,131715.0,0.0,23196.0,,0.0,1.0,2.0,3.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,201107619,3,1,,2017.0,201107619,2013023565,2015031925,2017035103,1.0
25.0,19.0,,5.0,0,49630.0,12290.35,80500.0,11520.0,,1.0,1.0,1.0,2.0,0.0,,3.0,,,0.0,1.0,2.0,2013024487,3,1,,2017.0,.,2013024487,2015033174,2017033681,1.0
37.0,12.0,40000.0,2.0,1,475286.0,49621.0,0.0,46980.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2013020284,1,1,1.0,2017.0,.,2013020284,2015028078,2017015646,1.0
34.0,19.0,350000.0,2.0,2,6432521.0,1254046.5,800000.0,565800.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2017036478,1,0,,2017.0,.,.,.,2017036478,1.0
33.0,12.0,45600.0,2.0,0,2018150.0,140449.0,900600.0,29624.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,,1.0,1.0,2015011322,1,1,1.0,2017.0,.,.,2015011322,2017024408,0.0
21.0,15.0,,2.0,0,182901.0,19620.85,,27572.0,,1.0,0.0,1.0,1.0,0.0,,,,,,1.0,2.0,201102226,3,1,,2017.0,201102226,2013007675,2015010245,2017003630,1.0
44.0,6.0,,3.0,0,31842.0,67116.95,5000.0,57638.0,,1.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,2017019999,1,0,1.0,2017.0,.,.,.,2017019999,0.0
30.0,19.0,156000.0,3.0,0,101568.0,275310.5,0.0,111601.0,,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,,2.0,1.0,2017007841,2,0,1.0,2017.0,.,.,.,2017007841,1.0
25.0,9.0,,2.0,0,12353.0,3246.75,8000.0,5364.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,0.0,1.0,1.0,2013018940,22,1,,2017.0,.,2013018940,2015025005,2017039557,1.0
26.0,15.0,36000.0,3.0,1,2141999.0,202690.5,370000.0,125140.0,,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,,1.0,1.0,201108169,3,1,,2017.0,201108169,2013026460,2015035656,2017035712,1.0
53.0,12.0,16800.0,3.0,1,389734.0,184470.0,0.0,117490.0,,0.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,0.0,,3.0,1.0,2013020727,1,1,,2017.0,.,2013020727,2015028526,2017039487,0.0
35.0,9.0,44000.0,2.0,0,180620.0,74414.8,0.0,10440.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2013015839,3,1,,2017.0,.,2013015839,2015021590,2017013488,1.0
27.0,9.0,30000.0,6.0,0,243081.0,59631.0,0.0,53800.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2015029047,3,1,,2017.0,.,.,2015029047,2017012477,0.0
30.0,12.0,,3.0,2,2526514.0,185181.95,10000.0,67255.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2017019340,3,0,,2017.0,.,.,.,2017019340,1.0
41.0,9.0,,3.0,1,3621018.0,99075.0,840000.0,182700.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2017029469,3,0,,2017.0,.,.,.,2017029469,0.0
31.0,16.0,,3.0,0,42946.0,173718.0,,64098.0,,1.0,,2.0,1.0,1.0,2.0,,1.0,1.0,,2.0,1.0,2017018561,3,0,,2017.0,.,.,.,2017018561,1.0
35.0,16.0,80000.0,2.0,0,9326.0,164000.0,,177600.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,2.0,2015000210,2,1,,2017.0,.,.,2015000210,2017018323,0.0
21.0,9.0,,2.0,0,95000.0,6017.5,0.0,136500.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,2.0,1.0,2017015156,2,0,1.0,2017.0,.,.,.,2017015156,0.0
38.0,9.0,,3.0,1,751000.0,97607.0,30000.0,80800.0,5000.0,0.0,1.0,2.0,2.0,0.0,,3.0,,,0.0,1.0,1.0,2015008795,2,1,1.0,2017.0,.,.,2015008795,2017030467,1.0
24.0,9.0,,4.0,0,461696.0,77091.79,0.0,7210.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,,1.0,1.0,2017026386,4,0,,2017.0,.,.,.,2017026386,1.0
22.0,9.0,24000.0,4.0,0,266119.0,47500.176,50000.0,15748.0,,1.0,0.0,1.0,1.0,1.0,,4.0,0.0,0.0,,1.0,2.0,2015029319,5,1,,2017.0,.,.,2015029319,2017035233,0.0
46.0,6.0,,3.0,0,296762.0,16007.0,134400.0,35742.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,0.0,1.0,2.0,2017007368,2,0,,2017.0,.,.,.,2017007368,0.0
36.0,9.0,17040.0,2.0,0,1320520.0,125902.0,210000.0,64800.0,,0.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2017031470,2,0,,2017.0,.,.,.,2017031470,1.0
44.0,9.0,48000.0,2.0,0,762296.0,718540.1,100000.0,61613.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,2.0,2013021491,1,1,1.0,2017.0,.,2013021491,2015029526,2017032204,1.0
51.0,9.0,,3.0,0,1207752.0,64934.0,,30032.0,,1.0,,2.0,1.0,1.0,5.0,4.0,0.0,,,1.0,1.0,2017025905,2,0,1.0,2017.0,.,.,.,2017025905,0.0
43.0,9.0,12000.0,2.0,0,6116.0,26801.25,0.0,37808.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,,,2.0,1.0,2017017739,1,0,1.0,2017.0,.,.,.,2017017739,0.0
